game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400915208,Final,Clemson Tigers,228,,1-0,74,Georgia Bulldogs,61,,0-1,64,,True,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Lee Cassell,Ron Groover,Chuck Jones
400915210,Final,Miami Hurricanes,2390,,1-0,92,Western Carolina Catamounts,2717,,0-1,43,,True,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Sean Hull,Bill Covington Jr.,Bill McCarthy
400915211,Final,NC State Wolfpack,152,,1-0,81,Georgia Southern Eagles,290,,0-1,79,,True,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Andrew Marotta,Tim Comer,Mike Eades
400915212,Final,Syracuse Orange,183,19.0,1-0,83,Colgate Raiders,2142,,0-1,55,,True,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Tim Ebersole,Brian Dorsey,Patrick Harwood
400915213,Final,Pittsburgh Panthers,221,,1-0,93,Eastern Michigan Eagles,2199,,0-1,90,,True,2,False,False,False,2K CLASSIC - CAMPUS GAME,"November 11, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,6411,,Tim Kelly,A.J. Desai,Jeff  Pon
400915214,Final,Duke Blue Devils,150,,1-0,94,Marist Red Foxes,2368,,0-1,49,,True,0,False,False,False,NAISMITH MEMORIAL HALL OF FAME TIP-OFF - CAMPUS GAME,"November 11, 2016",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,9314,,Tim Nestor,Ron Tyburski,Raymie Styons
400915215,Final,Louisville Cardinals,97,13.0,1-0,78,Evansville Purple Aces,339,,0-1,47,,True,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,,Bert Smith,Jeff Heater,Louie Andrakakos
400915216,Final,Boston College Eagles,103,,0-1,73,Nicholls Colonels,2447,,1-0,79,,False,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Dwayne Gladden,John Gaffney,Trey Styons
400915217,Final,UNC Greensboro Spartans,2430,,0-1,51,Virginia Cavaliers,258,8.0,1-0,76,,False,0,False,False,False,,"November 11, 2016",04:00 PM PST,"Greensboro, NC",First Horizon Coliseum,,0,,Dan Stryffeler,Alan Spainhour,Antoine Dawkins
400915218,Final,Wake Forest Demon Deacons,154,,1-0,80,Radford Highlanders,2515,,0-1,59,,True,0,False,False,False,,"November 11, 2016",04:30 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,William Humes,Ted Valentine,Anthony Franklin
400915209,Final,Georgia Tech Yellow Jackets,59,,1-0,70,Tennessee Tech Golden Eagles,2635,,0-1,55,,True,0,False,False,False,GLOBAL SPORTS SHOOTOUT,"November 11, 2016",05:00 PM PST,"Atlanta, GA",McCamish Pavilion,,6018,,Mark Schnur,Jeff Nichols,Jamie Luckie
400915219,Final,Tulane Green Wave,2655,,0-1,75,North Carolina Tar Heels,153,,1-0,95,,False,0,False,False,False,,"November 11, 2016",06:00 PM PST,"New Orleans, LA",Smoothie King Center,,6043,ESPNU,Jeb Hartness,Doug Sirmons,John Hampton
400915220,Final,Virginia Tech Hokies,259,,1-0,80,Maine Black Bears,311,,0-1,67,,True,0,False,False,False,,"November 11, 2016",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Roger Ayers,Justin Porterfield,Scott Arbogast
400915223,Final,Notre Dame Fighting Irish,87,,1-0,89,Bryant Bulldogs,2803,,0-1,64,,True,0,False,False,False,LEGENDS CLASSIC - REGIONAL GAME,"November 12, 2016",09:00 AM PST,"South Bend, IN",Purcell Pavilion,,7062,,Guy Pagano,Dennis Allocco,David DeYoung
400915221,Final,Florida State Seminoles,52,,1-0,88,Charleston Southern Buccaneers,2127,,0-1,67,,True,0,False,False,False,,"November 12, 2016",10:00 AM PST,"Tallahassee, FL",Tucker Center,,0,,Lee Cassell,Bill Covington Jr.,Jamie Luckie
400915222,Final,Duke Blue Devils,150,,2-0,96,Grand Canyon Lopes,2253,,0-1,61,,True,0,False,False,False,NAISMITH MEMORIAL HALL OF FAME TIP-OFF - CAMPUS GAME,"November 12, 2016",02:30 PM PST,"Durham, NC",Cameron Indoor Stadium,,9314,,Les Jones,Ted Valentine,Trey Styons
400915224,Final,NC State Wolfpack,152,,2-0,86,St. Francis Brooklyn Terriers,2597,,0-1,61,,True,0,False,False,False,,"November 13, 2016",11:00 AM PST,"Raleigh, NC",Lenovo Center,,0,,Sean Hull,Roger Ayers,Les Jones
400915225,Final,Wake Forest Demon Deacons,154,,2-0,94,Bucknell Bison,2083,,1-1,74,,True,0,False,False,False,,"November 13, 2016",11:00 AM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Tim Nestor,Ron Groover,Bert Smith
400915226,Final,North Carolina Tar Heels,153,,2-0,97,Chattanooga Mocs,236,,1-1,57,,True,0,False,False,False,MAUI JIM MAUI ON THE MAINLAND,"November 13, 2016",01:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,13402,ESPN2,Raymie Styons,Ted Valentine,Tim Comer
400915228,Final,Pittsburgh Panthers,221,,2-0,99,Gardner-Webb Runnin' Bulldogs,2241,,0-2,80,,True,0,False,False,False,2K CLASSIC - CAMPUS GAME,"November 14, 2016",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,4614,,Earl Walton,Tim Comer,Mike Eades
400915229,Final,Louisville Cardinals,97,12.0,2-0,91,William & Mary Tribe,2729,,1-1,58,,True,0,False,False,False,,"November 14, 2016",04:00 PM PST,"Louisville, KY",KFC Yum! Center,,0,,Pat Driscoll,Matt Potter,Tony Chiazza
400915227,Final,Georgia Tech Yellow Jackets,59,,2-0,77,Southern Jaguars,2582,,0-2,62,,True,0,False,False,False,GLOBAL SPORTS SHOOTOUT,"November 14, 2016",04:30 PM PST,"Atlanta, GA",McCamish Pavilion,,4360,,Tim Nestor,Lee Cassell,Tony Greene
400915230,Final,Florida State Seminoles,52,,2-0,99,Iona Gaels,314,,0-1,78,,True,0,False,False,False,,"November 15, 2016",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Wally Rutecki,Brian  O'Connell,Gary Prager
400915232,Final,Syracuse Orange,183,,2-0,90,Holy Cross Crusaders,107,,0-2,46,,True,0,False,False,False,BROOKLYN HOOPS HOLIDAY INVITATIONAL,"November 15, 2016",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,21405,,Tim Clougherty,Tony Chiazza,Alfred Smith
400915233,Final,Virginia Cavaliers,258,,2-0,72,St. Francis Brooklyn Terriers,2597,,0-2,32,,True,0,False,False,False,EMERALD COAST CLASSIC - CAMPUS GAME,"November 15, 2016",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,14471,,Tim Nestor,Joe Lindsay,Greg Evans
400915234,Final,Virginia Tech Hokies,259,,2-0,99,High Point Panthers,2272,,1-1,73,,True,0,False,False,False,,"November 15, 2016",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Earl Walton,Clarence Armstrong,Doug Sirmons
400915235,Final,Boston College Eagles,103,,1-1,73,Maryland Eastern Shore Hawks,2379,,0-3,57,,True,0,False,False,False,,"November 15, 2016",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Sean Hull,William Humes,Jamie Luckie
400915231,Final,North Carolina Tar Heels,153,,3-0,93,Long Beach State Beach,299,,1-2,67,,True,0,False,False,False,,"November 15, 2016",05:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,12581,,John Higgins,Roger Ayers,Les Jones
400915236,Final,Kansas Jayhawks,2305,,1-1,77,Duke Blue Devils,150,,2-1,75,,True,0,False,True,False,STATE FARM CHAMPIONS CLASSIC,"November 15, 2016",06:30 PM PST,"New York, NY",Madison Square Garden,,19812,ESPN,Mike Roberts,James Breeding,Pat Adams
400915237,Final,Notre Dame Fighting Irish,87,,2-0,92,Seattle U Redhawks,2547,,1-2,49,,True,0,False,False,False,LEGENDS CLASSIC - REGIONAL GAME,"November 16, 2016",04:00 PM PST,"South Bend, IN",Purcell Pavilion,,6598,,Bill Ek,Jim Bruno,Josh White
400915238,Final,North Florida Ospreys,2454,,1-2,56,Miami Hurricanes,2390,,2-0,94,,False,0,False,False,False,,"November 16, 2016",04:00 PM PST,"Jacksonville, FL",UNF Arena,,0,,John Higgins,Alfred Smith,Jeffrey Anderson
