team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Savannah State,2542,2006,253222542,"November 18, 2005",05:00 PM PST,Wilberforce Bulldogs,2726,Regular Season,Final,,W 63-59
Savannah State,2542,2006,253242483,"November 20, 2005",07:30 PM PST,Oregon Ducks,2483,Regular Season,Final,,L 23-83
Savannah State,2542,2006,253250279,"November 21, 2005",05:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 37-82
Savannah State,2542,2006,253302065,"November 26, 2005",01:00 PM PST,Bethune-Cookman Wildcats,2065,Regular Season,Final,,L 58-81
Savannah State,2542,2006,253320113,"November 28, 2005",04:00 PM PST,Massachusetts Minutemen,113,Regular Season,Final,,L 57-93
Savannah State,2542,2006,253352382,"December 01, 2005",04:00 PM PST,Mercer Bears,2382,Regular Season,Final,,L 63-88
Savannah State,2542,2006,253370061,"December 03, 2005",09:00 AM PST,Georgia Bulldogs,61,Regular Season,Final,,L 48-84
Savannah State,2542,2006,253452542,"December 11, 2005",11:00 AM PST,Webber International Warriors,2691,Regular Season,Final,,L 84-86
Savannah State,2542,2006,253462454,"December 12, 2005",04:00 PM PST,North Florida Ospreys,2454,Regular Season,Final,,L 62-81
Savannah State,2542,2006,253492504,"December 15, 2005",05:00 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,L 43-71
Savannah State,2542,2006,253510245,"December 17, 2005",05:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,,L 34-67
Savannah State,2542,2006,253532567,"December 19, 2005",05:00 PM PST,SMU Mustangs,2567,Regular Season,Final,,L 46-89
Savannah State,2542,2006,253550046,"December 21, 2005",04:30 PM PST,Georgetown Hoyas,46,Regular Season,Final,,L 49-78
Savannah State,2542,2006,253630357,"December 29, 2005",06:00 PM PST,Texas A&M-Corpus Christi Islanders,357,Regular Season,Final,,L 45-90
Savannah State,2542,2006,253640043,"December 30, 2005",04:00 PM PST,Yale Bulldogs,43,Regular Season,Final,,L 67-96
Savannah State,2542,2006,260030038,"January 03, 2006",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,,L 52-116
Savannah State,2542,2006,260072655,"January 07, 2006",05:00 PM PST,Tulane Green Wave,2655,Regular Season,Final,,L 60-78
Savannah State,2542,2006,260112542,"January 11, 2006",04:00 PM PST,Bethune-Cookman Wildcats,2065,Regular Season,Final,,L 62-74
Savannah State,2542,2006,260180057,"January 18, 2006",04:00 PM PST,Florida Gators,57,Regular Season,Final,,L 62-113
Savannah State,2542,2006,260212542,"January 21, 2006",01:00 PM PST,Longwood Lancers,2344,Regular Season,Final,,W 70-69
Savannah State,2542,2006,260232261,"January 23, 2006",04:00 PM PST,Hampton Pirates,2261,Regular Season,Final,,L 57-100
Savannah State,2542,2006,260282542,"January 28, 2006",01:00 PM PST,Allen University Yellow Jackets,2019,Regular Season,Final,,L 61-71
Savannah State,2542,2006,260302542,"January 30, 2006",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 59-80
Savannah State,2542,2006,260330056,"February 02, 2006",04:00 PM PST,Stetson Hatters,56,Regular Season,Final,,L 60-70
Savannah State,2542,2006,260382643,"February 07, 2006",04:15 PM PST,The Citadel Bulldogs,2643,Regular Season,Final,,L 73-80
Savannah State,2542,2006,260422031,"February 11, 2006",05:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 53-81
Savannah State,2542,2006,260442542,"February 13, 2006",04:00 PM PST,Mercer Bears,2382,Regular Season,Final,,L 60-77
Savannah State,2542,2006,260462542,"February 15, 2006",05:00 PM PST,Stetson Hatters,56,Regular Season,Final,,L 53-62
Savannah State,2542,2006,260532542,"February 22, 2006",04:30 PM PST,The Citadel Bulldogs,2643,Regular Season,Final,,L 61-70
Savannah State,2542,2006,260562344,"February 25, 2006",11:00 AM PST,Longwood Lancers,2344,Regular Season,Final,,L 71-82
South Dakota State,2571,2006,253170096,"November 13, 2005",05:30 PM PST,Kentucky Wildcats,96,Regular Season,Final,,L 54-71
South Dakota State,2571,2006,253182458,"November 14, 2005",03:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 61-59
South Dakota State,2571,2006,253220356,"November 18, 2005",05:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,,L 65-90
South Dakota State,2571,2006,253282571,"November 24, 2005",06:00 PM PST,Southeast Missouri State Redhawks,2546,Regular Season,Final,,L 68-75
South Dakota State,2571,2006,253322571,"November 28, 2005",06:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 70-82
South Dakota State,2571,2006,253370269,"December 03, 2005",11:00 AM PST,Marquette Golden Eagles,269,Regular Season,Final,,L 52-87
South Dakota State,2571,2006,253402571,"December 06, 2005",05:00 PM PST,Milwaukee Panthers,270,Regular Season,Final,,L 51-76
South Dakota State,2571,2006,253420158,"December 08, 2005",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,,L 67-76
South Dakota State,2571,2006,253442571,"December 10, 2005",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,W 81-78
South Dakota State,2571,2006,253462571,"December 12, 2005",05:00 PM PST,Kansas City Roos,140,Regular Season,Final,,W 72-65
South Dakota State,2571,2006,253542571,"December 20, 2005",05:00 PM PST,Manhattan Jaspers,2363,Regular Season,Final,,L 70-73
