game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400843495,Final,UTSA Roadrunners,2636,,4-19,71,Western Kentucky Hilltoppers,98,,12-11,83,,False,0,True,False,False,,"February 04, 2016",05:00 PM PST,"San Antonio, TX",UTSA Convocation Center,,1003,,Ron Groover,Bert Smith,Duke Edsall
401082698,Final,Florida State Seminoles,52,,4-0,81,UAB Blazers,5,,3-1,63,,True,0,False,True,False,ADVOCARE INVITATIONAL,"November 22, 2018",06:30 PM PST,"Orlando, FL",HP Field House,,2226,ESPN2,Mike Scyphers,Olandis Poole,Ray Natili
400517877,Final,Arizona Wildcats,12,,5-0,87,Rhode Island Rams,227,,3-2,59,,True,0,False,False,False,NIT SEASON TIP-OFF,"November 19, 2013",08:00 PM PST,"Tucson, AZ",McKale Memorial Center,,13354,ESPNU,Verne Harris,Larry Spaulding,Frank Harvey
400919646,Final,Villanova Wildcats,222,,6-0,63,Charleston Cougars,232,,3-3,47,,True,0,False,False,False,GILDAN CHARLESTON CLASSIC,"November 23, 2016",04:00 PM PST,"Villanova, PA",Finneran Pavilion,,6500,FS1,Roger Ayers,Mike Eades,Evon Burroughs
400990907,Final,Belmont Bruins,2057,,4-3,66,Lipscomb Bisons,288,,4-2,74,,False,0,False,False,False,,"November 27, 2017",04:30 PM PST,"Nashville, TN",Curb Event Center Arena,,2754,,Tim Gattis,Bert Smith,Todd Austin
400498476,Final,Gardner-Webb Runnin' Bulldogs,2241,,2-2,92,Allen University Yellow Jackets,nd-allen-university-yellow-jackets,,,51,,True,0,False,False,False,,"November 19, 2013",04:30 PM PST,"Boiling Springs, NC",Paul Porter Arena,,745,,Geoffrey Brooks,Aaron Seay,Mike Hefner
401581583,Final,Long Beach State Beach,299,,3-4,82,Louisiana Ragin' Cajuns,309,,4-2,92,,False,0,False,True,False,Gulf Coast Showcase,"November 22, 2023",10:30 AM PST,"Estero, FL",Hertz Arena,,176,,Blake Harris,Tyler Kumpf,Chase Shaw
400871140,Final,Memphis Tigers,235,,19-14,74,Tulane Green Wave,2655,,12-22,54,,True,0,True,True,False,THE AMERICAN MEN'S CHAMPIONSHIP - SEMIFINAL,"March 12, 2016",02:30 PM PST,"Orlando, FL",Kia Center,,7465,ESPN2,Mike Stuart,Rick Crawford,Ray Natili
401597830,Final,Davidson Wildcats,2166,,1-0,86,Washington and Lee Generals,nd-washington-and-lee-generals,,,63,,True,0,False,False,False,,"November 06, 2023",04:00 PM PST,"Davidson, NC",John M. Belk Arena,,2404,ESPN+,Owen Luckie,Connor Macdaid,Chandler Burton
400989020,Final,Stephen F. Austin Lumberjacks,2617,,14-3,78,New Orleans Privateers,2443,,7-9,68,,True,0,True,False,False,,"January 10, 2018",05:00 PM PST,"Nacogdoches, TX",William R. Johnson Coliseum,,4173,,Kerry Sitton,Ryan McDaniel,Blake Thomas
