game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401364959,Final,Georgia Bulldogs,61,,6-24,68,Tennessee Volunteers,2633,13.0,22-7,75,,False,0,True,False,False,,"March 01, 2022",03:30 PM PST,"Athens, GA",Stegeman Coliseum,,6139,SEC Network,Doug Shows,Mike Roberts,Rob Rorke
401365866,Final,Richmond Spiders,257,,19-11,53,Dayton Flyers,2168,,21-9,55,,False,0,True,False,False,,"March 01, 2022",03:30 PM PST,"Richmond, VA",Robins Center,,6572,CBSSN,Tim Clougherty,James Breeding,Roger Ayers
401373611,Final,Villanova Wildcats,222,11.0,22-7,76,Providence Friars,2507,9.0,24-4,74,,True,0,True,False,False,,"March 01, 2022",03:30 PM PST,"Villanova, PA",Finneran Pavilion,,6501,FS1,Pat Driscoll,Brian  O'Connell,Matt Potter
401364960,Final,Kentucky Wildcats,96,7.0,24-6,83,Ole Miss Rebels,145,,13-17,72,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Lexington, KY",Rupp Arena,,20322,ESPN,Don Daily,K.B. Burdett,Owen Shortt
401364961,Final,South Carolina Gamecocks,2579,,18-11,73,Missouri Tigers,142,,10-20,69,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Columbia, SC",Colonial Life Arena,,9479,ESPNU,Pat Adams,Vladimir Voyard-Tadal,Mike Nance
401365187,Final,Central Michigan Chippewas,2117,,7-21,61,Miami (OH) RedHawks,193,,13-17,75,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Mount Pleasant, MI",McGuirk Arena,,1229,ESPN+,,,
401365188,Final,Buffalo Bulls,2084,,19-9,76,Toledo Rockets,2649,,24-6,92,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Buffalo, NY",Alumni Arena,,5470,ESPN+,Donnie Eppley,Darryl Smith,Ed Phillips
401365189,Final,Ball State Cardinals,2050,,13-16,60,Akron Zips,2006,,20-9,79,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Muncie, IN",Worthen Arena,,3003,ESPN+,Bret Wegenke,Chris Beaver,King Whitestone
401365191,Final,Bowling Green Falcons,189,,13-17,80,Ohio Bobcats,195,,23-7,77,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Bowling Green, OH",Stroh Center,,2068,ESPN+,Todd Von Sossan,Greg Langsdorf,Tim Stewart
401365192,Final,Eastern Michigan Eagles,2199,,10-20,60,Western Michigan Broncos,2711,,8-22,71,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Ypsilanti, MI",Gervin GameAbove Center,,1311,ESPN+,Steve McJunkins,Alfred Smith,John Floyd
401368435,Final,Oklahoma Sooners,201,,16-14,72,West Virginia Mountaineers,277,,14-16,59,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Norman, OK",Lloyd Noble Center,,7259,ESPN2,Gerry Pollard,John Higgins,Bert Smith
401369712,Final,UMBC Retrievers,2378,,16-13,78,Binghamton Bearcats,2066,,11-16,68,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Baltimore, MD",Chesapeake Employers Insurance Arena,,2712,ESPN+,Tony Crisp,Nathan Hall,William Flowers Jr.
401369713,Final,UAlbany Great Danes,399,,13-17,55,Hartford Hawks,nd-hartford-hawks,,11-18,67,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Albany, NY",Broadview Center,,1803,ESPN+,Dwayne Gladden,Nathan Farrell,Josh Anderson
401369714,Final,UMass Lowell River Hawks,2349,,14-15,48,New Hampshire Wildcats,160,,15-12,64,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Lowell, MA",Costello Athletic Center,,1284,ESPN+,Carl Luciano,Evon Burroughs,Matt Dorn
401369715,Final,Stony Brook Seawolves,2619,,18-13,87,NJIT Highlanders,2885,,11-17,68,,True,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Stony Brook, NY",Island FCU Arena,,1833,ESPN+,Ed Corbett Jr.,Michael Palau,Tim Smith
401369716,Final,Maine Black Bears,311,,6-23,56,Vermont Catamounts,261,,25-5,75,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Bangor, ME",Cross Insurance Center,,697,ESPN+,Ryan Corbett,Josh Burton,Vasili Mallios
401402797,Final,Manhattan Jaspers,2363,,14-14,51,Saint Peter's Peacocks,2612,,15-11,73,,False,0,True,False,False,,"March 01, 2022",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,200,,Earl Walton,Tony Chiazza,Ed Corliss
401403385,Final,Florida Gulf Coast Eagles,526,,21-10,81,North Alabama Lions,2453,,9-21,72,,True,0,True,False,False,ASUN Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Fort Myers, FL",Alico Arena,,2043,ESPN+,,,
401403386,Final,Kennesaw State Owls,338,,13-17,82,Eastern Kentucky Colonels,2198,,13-18,73,,True,0,True,False,False,ASUN Championship - 1st Round,"March 01, 2022",04:00 PM PST,"Kennesaw, GA",KSU Convocation Center,,1194,ESPN+,Glenn Tuitt,Garrick Shannon,Hunter Allen
