player_id,first_name,last_name,jersey_number,pos,status,team,experience,height,weight,birthplace,date_of_birth
4433093,Ville,Tahvanainen,23,,Inactive,Bradley Braves,Senior,"6' 4""",210 lbs,"Helsinki, Finland",
4431684,Trayce,Jackson-Davis,N/A,,Active,Indiana Hoosiers,NBA,"6' 9""",245 lbs,"Greenwood, IN",2000-02-22
5177650,Shay,Davis,0,,Inactive,Western Illinois Leathernecks,Junior,"6' 0""",,"Orlando, FL",
53043,Joey,Asbury,52,,Inactive,Oakland Golden Grizzlies,Senior,"6' 7""",205 lbs,"Warren, MI",1991-12-13
3924900,Keith,Stone,4,,Inactive,Miami Hurricanes,Senior,"6' 8""",244 lbs,"Deerfield Beach, FL",
61481,Joe,De Ciman,10,,Inactive,Colorado State Rams,Senior,"6' 6""",201 lbs,"Regina, SK",1994-03-30
3948761,Zac,DiSalvo,15,,Inactive,Buffalo Bulls,Freshman,"5' 11""",165 lbs,"Rochester, NY",
51885,Jon,Taylor,42 ,,Inactive,St. Francis (PA) Red Flash,Senior,"6' 6""",197 lbs,"Bowie, MD",1990-10-09
4398177,Bryan,Urrutia,13,,Inactive,Maryland Eastern Shore Hawks,Senior,"6' 1""",206 lbs,"Chihuahua, Mexico",
4066654,Steven,Beo,12,,Inactive,Eastern Washington Eagles,Junior,"6' 3""",180 lbs,"Richland, WA",
5114231,Shahid,Muhammad,4,,Active,Massachusetts Minutemen,Junior,"6' 10""",205 lbs,"Queens, NY",
4897476,Brandon,Weatherspoon,23,,Inactive,Florida Atlantic Owls,Senior,"6' 4""",186 lbs,"Canton, MS",
52128,Shay,Shine,11 ,,Inactive,High Point Panthers,Senior,"6' 2""",195 lbs,"Arcadia, FL",1989-11-12
4067621,Payten,Ricks,5,,Inactive,Abilene Christian Wildcats,Senior,"6' 2""",190 lbs,"Wichita, KS",
3138551,Marcus,Wallace,1,,Inactive,Arkansas-Fort Smith Lions,Senior,"6' 1""",185 lbs,"Little Rock, AR",
52350,Marvin,Fitzgerald,34 ,,Inactive,North Carolina Central Eagles,Sophomore,"6' 5""",215 lbs,"Milwaukee, WI",1990-03-11
