team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
UC Davis,302,2014,400502906,"November 08, 2013",07:30 PM PST,Portland Pilots,2501,Regular Season,Final,,L 83-100
UC Davis,302,2014,400502911,"November 11, 2013",07:00 PM PST,Holy Names University Hawks,2868,Regular Season,Final,,W 80-54
UC Davis,302,2014,400502920,"November 15, 2013",07:00 PM PST,Utah Utes,254,Regular Season,Final,PACN,L 60-94
UC Davis,302,2014,400503086,"November 22, 2013",03:00 PM PST,SIU Edwardsville Cougars,2565,Regular Season,Final,,W 80-75
UC Davis,302,2014,400499991,"November 23, 2013",03:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,W 64-61
UC Davis,302,2014,400513596,"November 24, 2013",03:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 63-79
UC Davis,302,2014,400498053,"November 26, 2013",07:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 67-73
UC Davis,302,2014,400499797,"November 30, 2013",02:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 76-80
UC Davis,302,2014,400499804,"December 02, 2013",07:00 PM PST,Seattle U Redhawks,2547,Regular Season,Final,,L 53-77
UC Davis,302,2014,400502949,"December 07, 2013",07:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 81-87
UC Davis,302,2014,400502951,"December 14, 2013",05:00 PM PST,Stanford Cardinal,24,Regular Season,Final,PACN,L 56-83
UC Davis,302,2014,400502958,"December 18, 2013",07:00 PM PST,San José State Spartans,23,Regular Season,Final,,L 85-89
UC Davis,302,2014,400502964,"December 21, 2013",02:40 PM PST,Air Force Falcons,2005,Regular Season,Final,,W 80-74
UC Davis,302,2014,400502974,"December 30, 2013",07:00 PM PST,Furman Paladins,231,Regular Season,Final,,L 65-75
UC Davis,302,2014,400502976,"January 02, 2014",07:00 PM PST,Simpson University (CA) Red Hawks,612,Regular Season,Final,,W 93-69
UC Davis,302,2014,400502985,"January 09, 2014",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 77-89
UC Davis,302,2014,400502991,"January 11, 2014",04:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,L 74-99
UC Davis,302,2014,400502995,"January 16, 2014",07:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 69-81
UC Davis,302,2014,400502996,"January 18, 2014",07:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,W 69-61
UC Davis,302,2014,400503002,"January 23, 2014",07:00 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,,L 73-90
UC Davis,302,2014,400503008,"January 30, 2014",07:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 62-58
UC Davis,302,2014,400503012,"February 01, 2014",04:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 67-82
UC Davis,302,2014,400503017,"February 06, 2014",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 90-86
UC Davis,302,2014,400503021,"February 08, 2014",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 59-61
UC Davis,302,2014,400503025,"February 13, 2014",07:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,L 64-74
UC Davis,302,2014,400503033,"February 20, 2014",07:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,L 57-79
UC Davis,302,2014,400503039,"February 22, 2014",09:00 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,,L 77-86
UC Davis,302,2014,400503040,"February 27, 2014",07:00 PM PST,Cal Poly Mustangs,13,Regular Season,Final,,W 85-73
UC Davis,302,2014,400503047,"March 01, 2014",05:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,ESPN3,L 54-67
UC Davis,302,2014,400503050,"March 06, 2014",07:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 65-78
UC Davis,302,2014,400503052,"March 08, 2014",04:30 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 46-74
Minnesota,135,2019,401082492,"November 06, 2018",05:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,W 104-76
Minnesota,135,2019,401082493,"November 12, 2018",06:00 PM PST,Utah Utes,254,Regular Season,Final,BTN,W 78-69
Minnesota,135,2019,401082494,"November 18, 2018",07:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN2,W 69-64
Minnesota,135,2019,401096873,"November 20, 2018",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,BTN,W 80-66
Minnesota,135,2019,401087180,"November 21, 2018",03:30 PM PST,Washington Huskies,264,Regular Season,Final,BTN,W 68-66
Minnesota,135,2019,401082495,"November 26, 2018",06:00 PM PST,Boston College Eagles,103,Regular Season,Final,ESPN2,L 56-68
Minnesota,135,2019,401082496,"November 30, 2018",07:00 PM PST,Oklahoma State Cowboys,197,Regular Season,Final,BTN,W 83-76
