game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400995447,Final,Creighton Bluejays,156,,1-0,66,Wichita State Shockers,2724,,0-1,61,,True,0,False,False,False,,"November 10, 2017",09:30 AM PST,"Omaha, NE",D.J. Sokol Arena,,0,,,,
400994325,Final,Seton Hall Pirates,2550,,1-0,91,Saint Peter's Peacocks,2612,,0-1,49,,True,0,False,False,False,,"November 10, 2017",10:00 AM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
400995728,Final,Providence Friars,2507,,0-1,64,Columbia Lions,171,,1-0,73,,False,0,False,False,False,,"November 10, 2017",12:30 PM PST,"Providence, RI",Alumni Hall (RI),,0,,,,
400995729,Final,St. John's Red Storm,2599,,1-0,73,St. Francis Brooklyn Terriers,2597,,0-1,49,,True,0,False,False,False,,"November 10, 2017",01:30 PM PST,"Queens, NY",Carnesecca Arena,,0,,,,
400995208,Final,Hartford Hawks,nd-hartford-hawks,,0-1,53,Villanova Wildcats,222,,1-0,71,,False,0,False,False,False,,"November 10, 2017",02:30 PM PST,"West Hartford, CT",Chase Arena,,0,,Michael Henderson,Carlos Alvarez,Luis Torres
400995730,Final,DePaul Blue Demons,305,25.0,0-1,88,Northern Colorado Bears,2458,,1-0,94,,False,0,False,False,False,,"November 10, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,1665,,Jeneane Pence,Norma Jones,Andrew Bills
400995277,Final,Xavier Musketeers,2752,,1-0,71,New Hampshire Wildcats,160,,0-1,66,,True,1,False,False,False,,"November 11, 2017",02:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995731,Final,Butler Bulldogs,2086,,1-0,75,Austin Peay Governors,2046,,0-1,54,,True,0,False,False,False,,"November 11, 2017",04:00 PM PST,"Indianapolis, IN",Hinkle Fieldhouse,,0,,,,
400994904,Final,Wake Forest Demon Deacons,154,,1-1,57,Seton Hall Pirates,2550,,2-0,67,,False,0,False,False,False,,"November 12, 2017",11:00 AM PST,"Winston-Salem, NC",LJVM Coliseum,,497,,Angela Lewis,Talisa Green,Dee Kantner
400994115,Final,DePaul Blue Demons,305,,1-1,111,Oklahoma Sooners,201,21.0,1-1,108,,True,1,False,False,False,,"November 13, 2017",05:00 PM PST,"Chicago, IL",McGrath-Phillips Arena,,2072,,Joseph Vaszily,Karen Preato,Pualani Spurlock
400995732,Final,New Mexico Lobos,167,,2-0,88,Marquette Golden Eagles,269,16.0,0-1,87,,True,0,False,False,False,,"November 13, 2017",06:00 PM PST,"Albuquerque, NM",The Pit,,4169,,Penny Davis,Brenda Pantoja,Kyle Bacon
400995733,Final,Northeastern Huskies,111,,0-2,95,Providence Friars,2507,,1-1,98,,False,1,False,False,False,,"November 14, 2017",04:00 PM PST,"Boston, MA",Solomon Court at Cabot Center,,0,,,,
400995734,Final,Georgetown Hoyas,46,,1-0,93,Howard Bison,47,,0-2,41,,True,0,False,False,False,,"November 14, 2017",04:00 PM PST,"Washington, DC",McDonough Arena,,0,,,,
400995735,Final,Xavier Musketeers,2752,,2-0,66,Mount St. Mary's Mountaineers,116,,0-2,45,,True,0,False,False,False,,"November 14, 2017",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995736,Final,South Dakota Coyotes,233,,1-1,73,Creighton Bluejays,156,,1-1,68,,True,0,False,False,False,,"November 14, 2017",05:00 PM PST,"Vermillion, SD",The DakotaDome,,0,,,,
400995737,Final,Murray State Racers,93,,0-2,59,Butler Bulldogs,2086,,2-0,88,,False,0,False,False,False,,"November 15, 2017",09:00 AM PST,"Murray, KY",CFSB Center,,0,,,,
400995738,Final,Xavier Musketeers,2752,,3-0,72,Grambling Lady Tigers,2755,,1-2,67,,True,0,False,False,False,,"November 16, 2017",04:00 PM PST,"Cincinnati, OH",Cintas Center,,0,,,,
400995739,Final,Seton Hall Pirates,2550,,2-1,83,Princeton Tigers,163,,2-0,85,,False,0,False,False,False,,"November 16, 2017",04:00 PM PST,"South Orange, NJ",Walsh Gymnasium,,0,,,,
