team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Sacred Heart,2529,2024,401577715,"November 06, 2023",04:00 PM PST,Sarah Lawrence Gryphons,108862,Regular Season,Final,,W 95-51
Sacred Heart,2529,2024,401577716,"November 10, 2023",04:00 PM PST,Iona Gaels,314,Regular Season,Final,,L 81-88
Sacred Heart,2529,2024,401577717,"November 14, 2023",04:00 PM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 84-77
Sacred Heart,2529,2024,401577718,"November 17, 2023",08:00 AM PST,UMBC Retrievers,2378,Regular Season,Final,,L 80-85
Sacred Heart,2529,2024,401577719,"November 18, 2023",08:00 AM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,,W 66-51
Sacred Heart,2529,2024,401574595,"November 21, 2023",08:30 AM PST,Binghamton Bearcats,2066,Regular Season,Final,,W 89-75
Sacred Heart,2529,2024,401577545,"November 26, 2023",10:00 AM PST,Saint Joseph's Hawks,2603,Regular Season,Final,,L 55-64
Sacred Heart,2529,2024,401574609,"November 30, 2023",04:00 PM PST,New Hampshire Wildcats,160,Regular Season,Final,,L 84-90
Sacred Heart,2529,2024,401577720,"December 02, 2023",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,L 49-70
Sacred Heart,2529,2024,401577721,"December 06, 2023",04:00 PM PST,St. John's Red Storm,2599,Regular Season,Final,CBSSN,L 50-85
Sacred Heart,2529,2024,401576162,"December 09, 2023",03:00 PM PST,Fairfield Stags,2217,Regular Season,Final,,L 57-67
Sacred Heart,2529,2024,401577722,"December 16, 2023",10:30 AM PST,Providence Friars,2507,Regular Season,Final,FS1,L 64-78
Sacred Heart,2529,2024,401577723,"December 19, 2023",04:00 PM PST,UAlbany Great Danes,399,Regular Season,Final,,L 79-93
Sacred Heart,2529,2024,401577724,"December 21, 2023",08:30 AM PST,Dartmouth Big Green,159,Regular Season,Final,,W 67-57
Sacred Heart,2529,2024,401577725,"December 30, 2023",11:00 AM PST,Mercy Mavericks,2384,Regular Season,Final,,W 92-63
Sacred Heart,2529,2024,401589386,"January 04, 2024",08:00 AM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 79-67
Sacred Heart,2529,2024,401589482,"January 06, 2024",12:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 58-82
Sacred Heart,2529,2024,401589483,"January 13, 2024",11:00 AM PST,Long Island University Sharks,112358,Regular Season,Final,,W 89-55
Sacred Heart,2529,2024,401589484,"January 15, 2024",04:00 PM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 80-73
Sacred Heart,2529,2024,401589472,"January 21, 2024",11:00 AM PST,Wagner Seahawks,2681,Regular Season,Final,,W 66-61
Sacred Heart,2529,2024,401589392,"January 25, 2024",04:00 PM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,L 71-75
Sacred Heart,2529,2024,401589485,"January 27, 2024",11:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,L 91-93
Sacred Heart,2529,2024,401589456,"February 01, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 77-72
Sacred Heart,2529,2024,401589486,"February 03, 2024",11:00 AM PST,Le Moyne Dolphins,2330,Regular Season,Final,,W 87-81
Sacred Heart,2529,2024,401589487,"February 08, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 70-77
Sacred Heart,2529,2024,401589488,"February 10, 2024",05:00 PM PST,Long Island University Sharks,112358,Regular Season,Final,,L 58-75
Sacred Heart,2529,2024,401589477,"February 17, 2024",01:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,W 63-53
Sacred Heart,2529,2024,401589489,"February 22, 2024",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 99-91
Sacred Heart,2529,2024,401589490,"February 24, 2024",11:00 AM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,L 67-68
Sacred Heart,2529,2024,401589461,"February 29, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 79-51
Sacred Heart,2529,2024,401589492,"March 02, 2024",11:00 AM PST,Merrimack Warriors,2771,Regular Season,Final,,W 89-85
Sacred Heart,2529,2024,401625629,"March 06, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,L 57-60
Le Moyne,2330,2024,401575479,"November 07, 2023",04:00 PM PST,Georgetown Hoyas,46,Regular Season,Final,FS2,L 57-94
Le Moyne,2330,2024,401584357,"November 10, 2023",03:30 PM PST,Villanova Wildcats,222,Regular Season,Final,FS1,L 57-83
Le Moyne,2330,2024,401602691,"November 13, 2023",04:00 PM PST,SUNY-Canton Roos,111947,Regular Season,Final,,W 105-46
Le Moyne,2330,2024,401602692,"November 17, 2023",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,L 71-80
Le Moyne,2330,2024,401601135,"November 19, 2023",07:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 72-96
Le Moyne,2330,2024,401594092,"November 21, 2023",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 80-70
Le Moyne,2330,2024,401575406,"November 24, 2023",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 71-73
Le Moyne,2330,2024,401602693,"November 29, 2023",04:00 PM PST,Fredonia State Blue Devils,2902,Regular Season,Final,,W 92-54
Le Moyne,2330,2024,401584404,"December 05, 2023",03:00 PM PST,Army Black Knights,349,Regular Season,Final,,L 51-68
Le Moyne,2330,2024,401574599,"December 09, 2023",11:00 AM PST,Binghamton Bearcats,2066,Regular Season,Final,,L 79-91
Le Moyne,2330,2024,401600289,"December 16, 2023",11:00 AM PST,Dartmouth Big Green,159,Regular Season,Final,,W 80-54
Le Moyne,2330,2024,401602694,"December 18, 2023",04:00 PM PST,Houghton Highlanders,538,Regular Season,Final,,W 92-72
Le Moyne,2330,2024,401600441,"December 21, 2023",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,,L 55-72
Le Moyne,2330,2024,401576165,"December 30, 2023",11:00 AM PST,Fairfield Stags,2217,Regular Season,Final,,L 72-78
Le Moyne,2330,2024,401589503,"January 06, 2024",11:00 AM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 74-63
Le Moyne,2330,2024,401589504,"January 13, 2024",11:00 AM PST,Merrimack Warriors,2771,Regular Season,Final,,L 62-66
Le Moyne,2330,2024,401589484,"January 15, 2024",04:00 PM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 73-80
Le Moyne,2330,2024,401589505,"January 19, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,W 75-73
Le Moyne,2330,2024,401589391,"January 21, 2024",11:00 AM PST,St. Francis (PA) Red Flash,2598,Regular Season,Final,,W 94-57
Le Moyne,2330,2024,401589496,"January 27, 2024",11:00 AM PST,Long Island University Sharks,112358,Regular Season,Final,,W 87-74
Le Moyne,2330,2024,401589475,"February 01, 2024",04:00 PM PST,Wagner Seahawks,2681,Regular Season,Final,,L 57-80
Le Moyne,2330,2024,401589486,"February 03, 2024",11:00 AM PST,Sacred Heart Pioneers,2529,Regular Season,Final,,L 81-87
Le Moyne,2330,2024,401589458,"February 08, 2024",04:00 PM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 88-57
Le Moyne,2330,2024,401589506,"February 10, 2024",12:00 PM PST,Merrimack Warriors,2771,Regular Season,Final,,L 50-66
Le Moyne,2330,2024,401589507,"February 15, 2024",04:00 PM PST,Central Connecticut Blue Devils,2115,Regular Season,Final,,W 69-64
Le Moyne,2330,2024,401589460,"February 17, 2024",11:00 AM PST,Stonehill Skyhawks,284,Regular Season,Final,,W 75-67
