player_id,first_name,last_name,jersey_number,pos,status,team,experience,height,weight,birthplace,date_of_birth
14670,Darice,Fountaine,,,Active,Savannah State Tigers,--,,,,
15353,Donyeah,Mayfield,33,,Inactive,South Alabama Jaguars,Junior,"5' 10""",,,
4400272,Takara,Wade,14,,Inactive,Morgan State Lady Bears,Senior,"5' 4""",,"Goodyear, AZ",
5174546,Anne,Adewumi,11,,Inactive,UMBC Retrievers,Sophomore,"5' 10""",,"Winnipeg, MB",
17762,Briahanna,Jackson,0,,Inactive,Louisville Cardinals,Senior,"5' 6""",,"Tampa, FL",
4399911,Carmen,Gfeller,20,,Inactive,Montana Lady Griz,Senior,"6' 1""",,"Colfax, WA",
3142462,Jenny,Vliet,10,,Inactive,Saint Louis Billikens,Senior,"6' 2""",,"Arlington Heights, IL",
14783,Brittney,Strickland,5,,Inactive,Alabama A&M Bulldogs,Senior,"5' 5""",,"Stockbridge, GA",
14443,Stacia,Gebers,,,Active,Omaha Mavericks,--,,,,
4281603,Emily,Kelley,4,,Inactive,Winthrop Eagles,Freshman,"5' 10""",,"Chagrin Falls, OH",
3058888,Kaela,Davis,N/A,,Active,South Carolina Gamecocks,WNBA,"6' 2""",170 lbs,"Indianapolis, IN",1995-03-15
4858669,Ava,Sciolla,2,,Inactive,Columbia Lions,Sophomore,"6' 0""",,"Fairless Hills, PA",
4399987,Bre,Beck,4,,Inactive,Arkansas State Red Wolves,Senior,"5' 8""",,"Chicago, IL",
4704848,Teegan,Pifher,30,,Inactive,High Point Panthers,Junior,"6' 0""",,"Powell, OH",
3058829,Brittany,Brown,N/A,,Inactive,Florida State Seminoles,WNBA,"5' 8""",,"Fort Walton Beach, FL",
17877,KaeLynn,Boyd,15,,Inactive,UT Rio Grande Valley Vaqueros,Junior,"5' 5""",,"Boutte, LA",
3939899,Ashley,Burke,3,,Inactive,Georgia Southern Eagles,Freshman,"5' 6""",,"Statesboro, GA",
5174416,Ariadna,Termis,20,,Active,Georgia Tech Yellow Jackets,Sophomore,"6' 6""",,"Zaragoza, Spain",
4594972,Carly,Rivera,15,,Inactive,Columbia Lions,Senior,"5' 4""",,"Arlington, VA",
4698733,Tabitha,Amanze,3,,Active,Princeton Tigers,Junior,"6' 4""",,"Ogun, Nigeria",
16064,Franny,Vaaulu,44,,Inactive,Utah State Aggies,Senior,"6' 2""",,"Los Angeles, CA",
8769,Nina,Earl,,,Active,UCLA Bruins,--,,,,
5175958,Claudia,Clement,25,,Active,Evansville Purple Aces,Sophomore,"6' 3""",,"Barcelona, Spain",
17774,Marissa,Wimbley,3,,Inactive,Hawai'i Rainbow Wahine,Senior,"5' 6""",,"Elk Grove, CA",
14051,Stephanie,Golden,30,,Inactive,Gonzaga Bulldogs,Senior,,,,
3151593,Jontay,Walton,5,,Inactive,UMass Lowell River Hawks,Sophomore,"5' 6""",,"Buffalo, NY",
3055057,T'ona,Edwards,2,,Inactive,Oklahoma Sooners,Senior,"5' 5""",,"Spencer, OK",
4068807,Keana,Delos Santos,11,,Inactive,Utah Valley Wolverines,Senior,"5' 6""",,"Concord, CA",
18642,Aleiah,Brandon,44,,Inactive,San Diego State Aztecs,Senior,"6' 1""",,"Corona, CA",
4899732,Courtni,Thompson,23,,Inactive,UC San Diego Tritons,Sophomore,"5' 6""",,"San Jose, CA",
5177887,Kamari,Forrest,24,,Inactive,Detroit Mercy Titans,Freshman,"5' 10""",,"Saginaw, MI",
4713193,Talia,von Oelhoffen,22,,Inactive,Oregon State Beavers,Junior,"5' 11""",,"Kennewick, WA",
4432985,McKinzie,Green,23,,Inactive,Texas A&M Aggies,Senior,"5' 6""",,"Manvel, TX",
4069272,Jaqualah,Holliman,32,,Active,Bridgeport Purple Knights,Senior,"5' 9""",,"Boston, MA",
4704668,Ikenya,King,30,,Inactive,Grambling Lady Tigers,Freshman,"6' 3""",,"Atlanta, GA",
4400424,Sydney,Rivers,11,,Inactive,SE Louisiana Lady Lions,Sophomore,"6' 1""",,"Loranger, LA",
4400308,Maia,Robinson,40,,Inactive,McNeese Cowgirls,Junior,"6' 2""",,"Denham Springs, LA",
4281291,Sydney,Wagner,1,,Inactive,William & Mary Tribe,Senior,"5' 6""",,"Phoenixville, PA",
4400102,Jamie,Bonnarens,20,,Inactive,Abilene Christian Wildcats,Senior,"6' 0""",,"Cache, OK",
13325,Ashley,Robinson,13,,Inactive,Saint Joseph's Hawks,Senior,"6' 2""",,"Warrington, PA",
18189,Ana,Capotosto,32,,Inactive,Toledo Rockets,Senior,"5' 10""",,"Saugatuck, MI",1993-01-30
12812,Candace,Bond,,,Active,Hofstra Pride,--,,,,
4398778,Aquira,DeCosta,10,,Inactive,Loyola Marymount Lions,Sophomore,"6' 0""",,"Sacramento, CA",
3146151,Ariel,Atkins,N/A,,Active,Texas Longhorns,WNBA,"5' 10""",167 lbs,"Dallas, TX",1996-07-30
4066523,Jamie,Ruden,52,,Inactive,Arizona State Sun Devils,Senior,"6' 2""",,"Rochester, MN",
12310,Jessica,Schroll,,,Active,Iowa State Cyclones,--,,,,
5108608,Rachel,Leggett,22,,Active,South Alabama Jaguars,Junior,"5' 8""",,"Navarre, FL",
4899073,Nia,Young,5,,Active,Charlotte 49ers,Junior,"6' 0""",,"Raleigh, NC",
14486,LaQuita,Garner,23,,Inactive,UT Rio Grande Valley Vaqueros,Senior,,,,
13830,Jasmine,Cooper,,,Active,Vermont Catamounts,--,,,,
4281922,Peyton,Carter,1,,Inactive,Elon Phoenix,Senior,"5' 8""",,"Louisville, CO",
4704137,Kiley,Bess,8,,Active,Missouri State Lady Bears,Senior,"6' 0""",,"Poplar Bluff, MO",
4399736,Angel,Baker,N/A,,Inactive,Ole Miss Rebels,WNBA,"5' 8""",,"Indianapolis, IN",2000-03-10
3142726,Kamila,Hoskova,3,,Inactive,Rider Broncs,Senior,"5' 9""",,"Brno, Czech Republic",
4900540,Abby,Antognoli,1,,Active,Lafayette Leopards,Senior,"5' 7""",,"Bay Head, NJ",
3920710,Kayla,Blair,21,,Inactive,Pepperdine Waves,Sophomore,"5' 9""",,"Fairfield, CA",
3142257,Tanaeya,BoClair,32,,Inactive,Utah Utes,Senior,"6' 0""",,"SAN ANTONIO, TX",
4068319,Lexi,Mercer,22,,Inactive,Elon Phoenix,Junior,"5' 9""",,"Goldsboro, NC",
13238,Ashley,Albert,,,Active,Montana State Bobcats,--,,,,
4595526,Brooklyn,Fort-Davis,24,,Inactive,Howard Bison,Freshman,"5' 11""",,"Chicago, IL",
3907693,Katrina,Beck,,,Inactive,Illinois State Redbirds,Senior,"5' 9""",,"Chicago, IL",
4281807,Temi,Alao,24,,Inactive,Rice Owls,Sophomore,"5' 10""",,"Allen, TX",
3142315,Kate,Brunori,20,,Inactive,Villanova Wildcats,Senior,"5' 10""",,"Hilton Head Island, SC",
4704765,Lili,Bevao,10,,Inactive,Idaho State Bengals,Senior,"5' 7""",,"Reunion Island, France",
4281802,Dejah,Carter,14,,Inactive,UNC Wilmington Seahawks,Senior,"6' 3""",,"Chesterfield, VA",
14550,Abigail,Corning,42,,Inactive,Fordham Rams,Senior,,,,
5178556,Whitney,Lind,30,,Active,Lehigh Mountain Hawks,Sophomore,"6' 2""",,"Florence, KY",
4595905,Naomie,Alnatas,3,,Inactive,Oklahoma State Cowgirls,Senior,"5' 7""",,"Cayenne, French Guiana",
4899234,Janeira,Scott,1,,Inactive,Robert Morris Colonials,Sophomore,"5' 2""",,"Bridgeville, DE",
17602,Briana,Glover,14,,Inactive,Xavier Musketeers,Senior,"6' 1""",,"Mason, OH",
5178206,Kayla,Henry,11,,Active,Central Connecticut Blue Devils,Sophomore,"6' 0""",,"East Hartford, CT",
4281340,Lucia,Martinez-Ortiz,21,,Inactive,NJIT Highlanders,Sophomore,"6' 2""",,"Madrid, Spain",
