team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Detroit Mercy,2174,2019,401095200,"November 06, 2018",04:00 PM PST,Michigan-Dearborn Wolves,2391,Regular Season,Final,,W 68-60
Detroit Mercy,2174,2019,401094765,"November 09, 2018",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,,L 41-55
Detroit Mercy,2174,2019,401092865,"November 12, 2018",05:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,L 43-52
Detroit Mercy,2174,2019,401094240,"November 16, 2018",04:00 PM PST,Miami (OH) RedHawks,193,Regular Season,Final,,L 59-78
Detroit Mercy,2174,2019,401094714,"November 19, 2018",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,,L 62-95
Detroit Mercy,2174,2019,401093206,"November 24, 2018",11:00 AM PST,Manhattan Jaspers,2363,Regular Season,Final,,W 58-56
Detroit Mercy,2174,2019,401095211,"November 29, 2018",08:00 AM PST,Omaha Mavericks,2437,Regular Season,Final,,L 42-51
Detroit Mercy,2174,2019,401094300,"December 05, 2018",04:00 PM PST,Eastern Michigan Eagles,2199,Regular Season,Final,,L 53-60
Detroit Mercy,2174,2019,401094101,"December 09, 2018",10:00 AM PST,Western Michigan Broncos,2711,Regular Season,Final,,L 44-54
Detroit Mercy,2174,2019,401094103,"December 17, 2018",04:00 PM PST,Bowling Green Falcons,189,Regular Season,Final,,L 73-79
Detroit Mercy,2174,2019,401094107,"December 21, 2018",04:00 PM PST,Toledo Rockets,2649,Regular Season,Final,,L 60-77
Detroit Mercy,2174,2019,401095227,"December 28, 2018",02:00 PM PST,Youngstown State Penguins,2754,Regular Season,Final,,L 59-85
Detroit Mercy,2174,2019,401095232,"December 30, 2018",10:00 AM PST,Cleveland State Vikings,325,Regular Season,Final,,L 49-67
Detroit Mercy,2174,2019,401095239,"January 04, 2019",04:00 PM PST,Oakland Golden Grizzlies,2473,Regular Season,Final,,L 67-74
Detroit Mercy,2174,2019,401095246,"January 11, 2019",08:00 AM PST,IU Indianapolis Jaguars,85,Regular Season,Final,,L 47-82
Detroit Mercy,2174,2019,401095251,"January 13, 2019",10:00 AM PST,UIC Flames,82,Regular Season,Final,,W 42-36
Detroit Mercy,2174,2019,401095256,"January 18, 2019",04:00 PM PST,Green Bay Phoenix,2739,Regular Season,Final,,L 40-65
Detroit Mercy,2174,2019,401095260,"January 20, 2019",10:00 AM PST,Milwaukee Panthers,270,Regular Season,Final,,L 44-62
Detroit Mercy,2174,2019,401095264,"January 25, 2019",08:00 AM PST,Northern Kentucky Norse,94,Regular Season,Final,,L 56-68
Detroit Mercy,2174,2019,401095270,"January 27, 2019",11:00 AM PST,Wright State Raiders,2750,Regular Season,Final,,L 59-78
Detroit Mercy,2174,2019,401095273,"January 31, 2019",04:00 PM PST,Cleveland State Vikings,325,Regular Season,Final,,L 51-67
Detroit Mercy,2174,2019,401095277,"February 02, 2019",10:00 AM PST,Youngstown State Penguins,2754,Regular Season,Final,,L 45-91
Detroit Mercy,2174,2019,401095285,"February 09, 2019",10:00 AM PST,Oakland Golden Grizzlies,2473,Regular Season,Final,,L 65-76
Detroit Mercy,2174,2019,401095290,"February 14, 2019",04:00 PM PST,UIC Flames,82,Regular Season,Final,,W 62-45
Detroit Mercy,2174,2019,401095293,"February 16, 2019",10:00 AM PST,IU Indianapolis Jaguars,85,Regular Season,Final,,L 41-58
Detroit Mercy,2174,2019,401095299,"February 21, 2019",05:00 PM PST,Milwaukee Panthers,270,Regular Season,Final,,L 34-59
Detroit Mercy,2174,2019,401095303,"February 23, 2019",11:00 AM PST,Green Bay Phoenix,2739,Regular Season,Final,,L 37-82
Detroit Mercy,2174,2019,401095308,"February 28, 2019",02:00 PM PST,Wright State Raiders,2750,Regular Season,Final,,L 73-76
Detroit Mercy,2174,2019,401095314,"March 02, 2019",10:00 AM PST,Northern Kentucky Norse,94,Regular Season,Final,,L 63-81
TCU,2628,2014,400503640,"November 09, 2013",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 86-47
TCU,2628,2014,400503649,"November 13, 2013",05:00 PM PST,SMU Mustangs,2567,Regular Season,Final,,L 68-72
